id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-07455_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07456_evaluation,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971
SKU-07457_evaluation,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942
SKU-07458_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07459_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07460_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07461_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07462_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07463_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07464_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07465_evaluation,0.17777778208255768,0.17777778208255768,0.17777778208255768,0.17777778208255768,0.17777778208255768,0.17777778208255768,0.17777778208255768,0.17777778208255768,0.17777778208255768,0.17777778208255768,0.17777778208255768,0.17777778208255768,0.17777778208255768,0.17777778208255768,0.17777778208255768,0.17777778208255768,0.17777778208255768,0.17777778208255768,0.17777778208255768,0.17777778208255768,0.17777778208255768,0.17777778208255768,0.17777778208255768,0.17777778208255768,0.17777778208255768,0.17777778208255768,0.17777778208255768,0.17777778208255768
SKU-07466_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07467_evaluation,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971
SKU-07468_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07469_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07470_evaluation,0.4086129665374756,0.5200033783912659,0.4086161255836487,0.4089968800544739,0.4084123373031616,0.40857598185539246,0.41667789220809937,0.4086129665374756,0.5200033783912659,0.4086161255836487,0.4089968800544739,0.4084123373031616,0.40857598185539246,0.41667789220809937,0.4086129665374756,0.5200033783912659,0.4086161255836487,0.4089968800544739,0.4084123373031616,0.40857598185539246,0.41667789220809937,0.4086129665374756,0.5200033783912659,0.4086161255836487,0.4089968800544739,0.4084123373031616,0.40857598185539246,0.41667789220809937
SKU-07471_evaluation,0.3922995924949646,0.5593851804733276,0.39230436086654663,0.3928754925727844,0.39199864864349365,0.3922441303730011,0.40439698100090027,0.3922995924949646,0.5593851804733276,0.39230436086654663,0.3928754925727844,0.39199864864349365,0.3922441303730011,0.40439698100090027,0.3922995924949646,0.5593851804733276,0.39230436086654663,0.3928754925727844,0.39199864864349365,0.3922441303730011,0.40439698100090027,0.3922995924949646,0.5593851804733276,0.39230436086654663,0.3928754925727844,0.39199864864349365,0.3922441303730011,0.40439698100090027
SKU-07472_evaluation,0.7902207970619202,0.9016112089157104,0.7902239561080933,0.7906047105789185,0.7900201678276062,0.7901838421821594,0.798285722732544,0.7902207970619202,0.9016112089157104,0.7902239561080933,0.7906047105789185,0.7900201678276062,0.7901838421821594,0.798285722732544,0.7902207970619202,0.9016112089157104,0.7902239561080933,0.7906047105789185,0.7900201678276062,0.7901838421821594,0.798285722732544,0.7902207970619202,0.9016112089157104,0.7902239561080933,0.7906047105789185,0.7900201678276062,0.7901838421821594,0.798285722732544
SKU-07473_evaluation,0.407009094953537,8.571238140575588e-06,0.5826482176780701,0.5667812824249268,0.5474544763565063,0.5139297842979431,0.4417586028575897,0.39944782853126526,8.699740646989085e-06,0.5686604380607605,0.6306780576705933,0.6036438941955566,0.5565540194511414,0.5295973420143127,0.42917606234550476,8.97534209798323e-06,0.6653595566749573,0.6676903963088989,0.5960971117019653,0.546379804611206,0.5379840731620789,0.426437109708786,9.068160579772666e-06,0.6476060748100281,0.6605595350265503,1.1154924631118774,1.2983438968658447,1.211772084236145
SKU-07474_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07475_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07476_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07477_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07478_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07479_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07480_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07481_evaluation,0.4641530215740204,0.6869338154792786,0.46415936946868896,0.46492087841033936,0.46375176310539246,0.4640790820121765,0.48028290271759033,0.4641530215740204,0.6869338154792786,0.46415936946868896,0.46492087841033936,0.46375176310539246,0.4640790820121765,0.48028290271759033,0.4641530215740204,0.6869338154792786,0.46415936946868896,0.46492087841033936,0.46375176310539246,0.4640790820121765,0.48028290271759033,0.4641530215740204,0.6869338154792786,0.46415936946868896,0.46492087841033936,0.46375176310539246,0.4640790820121765,0.48028290271759033
SKU-07483_evaluation,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884,0.08888889104127884
SKU-07484_evaluation,0.34329015016555786,8.55017606227193e-06,0.4607042074203491,0.4015440046787262,0.4123714566230774,0.40194275975227356,0.4267739951610565,0.3440304100513458,8.48515446705278e-06,0.471349835395813,0.46518778800964355,0.4622421860694885,0.5073813199996948,0.5073749423027039,0.38168683648109436,8.758093827054836e-06,0.49510252475738525,0.5059719085693359,0.47002702951431274,0.4354228973388672,0.44123339653015137,0.34819865226745605,8.460444405500311e-06,0.48969727754592896,0.5406625270843506,0.8611986637115479,0.7602350115776062,0.7838907241821289
SKU-07485_evaluation,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942,0.04444444552063942
SKU-07486_evaluation,0.07187852263450623,6.247065357456449e-06,0.09790266305208206,0.0937514454126358,0.08656029403209686,0.08553660660982132,0.0845663994550705,0.07517583668231964,6.223008313099854e-06,0.10433658957481384,0.10871890187263489,0.0966116189956665,0.09574252367019653,0.09467704594135284,0.08367469161748886,6.386985205608653e-06,0.10268799960613251,0.10023149847984314,0.08882796764373779,0.09285109490156174,0.09515275061130524,0.08599154651165009,6.533267423947109e-06,0.11053544282913208,0.112486831843853,0.08650250732898712,0.08890575170516968,0.0846429169178009
SKU-07487_evaluation,0.06607510894536972,6.568697244802024e-06,0.09094493091106415,0.08773034811019897,0.0779685229063034,0.07658160477876663,0.07437139004468918,0.06857376545667648,6.5736385295167565e-06,0.09850676357746124,0.10163262486457825,0.09078797698020935,0.09029468894004822,0.09073159843683243,0.08379179984331131,6.8350218498380855e-06,0.10402635484933853,0.1016235277056694,0.08604232966899872,0.09115946292877197,0.09145741164684296,0.08776126801967621,6.948987902433146e-06,0.11165685951709747,0.10490279644727707,0.07941870391368866,0.08511296659708023,0.07860616594552994
SKU-07488_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07489_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07490_evaluation,0.10946669429540634,6.682465482299449e-06,0.12331195175647736,0.11354586482048035,0.10581692308187485,0.10797906666994095,0.10690803080797195,0.10605432093143463,6.402565759344725e-06,0.12162173539400101,0.1195724681019783,0.10892137140035629,0.11211101710796356,0.11660420149564743,0.11179033666849136,6.593510079255793e-06,0.12289508432149887,0.11716291308403015,0.10898365825414658,0.10917650163173676,0.11302173882722855,0.10473181307315826,6.514278538816143e-06,0.12538228929042816,0.12401027232408524,0.10266957432031631,0.10099555552005768,0.09643934667110443
SKU-07491_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07492_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07493_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07494_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07495_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07496_evaluation,0.08854326605796814,6.697446224279702e-06,0.10066616535186768,0.1051703691482544,0.10675492137670517,0.11541278660297394,0.10514120012521744,0.09240351617336273,6.693055183859542e-06,0.11000947654247284,0.11512098461389542,0.10992297530174255,0.10367774963378906,0.10397776961326599,0.08922015875577927,6.617216968152206e-06,0.10743355005979538,0.10586908459663391,0.09108932316303253,0.0923902839422226,0.09441496431827545,0.08877568691968918,6.892356850585202e-06,0.11358129233121872,0.11422420293092728,0.07349549233913422,0.07154661417007446,0.0688282772898674
SKU-07497_evaluation,0.3430527448654175,7.98459404904861e-06,0.3938865065574646,0.4166114330291748,0.39448070526123047,0.3791745901107788,0.3915897607803345,0.38350310921669006,7.463200745405629e-06,0.3307637572288513,0.32246726751327515,0.34679943323135376,0.30424267053604126,0.31070470809936523,0.26917892694473267,7.764140718791168e-06,0.3232186734676361,0.2966916859149933,0.30285072326660156,0.2962297797203064,0.29767295718193054,0.2806190848350525,8.114663614833262e-06,0.3648984432220459,0.34025898575782776,0.45461225509643555,0.6556925177574158,0.5378018617630005
SKU-07498_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07499_evaluation,0.27721789479255676,0.7227795124053955,0.2772305905818939,0.2787536084651947,0.2764153778553009,0.27706998586654663,0.30947762727737427,0.27721789479255676,0.7227795124053955,0.2772305905818939,0.2787536084651947,0.2764153778553009,0.27706998586654663,0.30947762727737427,0.27721789479255676,0.7227795124053955,0.2772305905818939,0.2787536084651947,0.2764153778553009,0.27706998586654663,0.30947762727737427,0.27721789479255676,0.7227795124053955,0.2772305905818939,0.2787536084651947,0.2764153778553009,0.27706998586654663,0.30947762727737427
SKU-07500_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07501_evaluation,0.1273299902677536,0.350110799074173,0.12733633816242218,0.12809784710407257,0.12692873179912567,0.12725605070590973,0.14345985651016235,0.1273299902677536,0.350110799074173,0.12733633816242218,0.12809784710407257,0.12692873179912567,0.12725605070590973,0.14345985651016235,0.1273299902677536,0.350110799074173,0.12733633816242218,0.12809784710407257,0.12692873179912567,0.12725605070590973,0.14345985651016235,0.1273299902677536,0.350110799074173,0.12733633816242218,0.12809784710407257,0.12692873179912567,0.12725605070590973,0.14345985651016235
SKU-07502_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07503_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07504_evaluation,0.20325325429439545,0.31464365124702454,0.20325642824172974,0.20363718271255493,0.20305262506008148,0.2032162845134735,0.21131819486618042,0.20325325429439545,0.31464365124702454,0.20325642824172974,0.20363718271255493,0.20305262506008148,0.2032162845134735,0.21131819486618042,0.20325325429439545,0.31464365124702454,0.20325642824172974,0.20363718271255493,0.20305262506008148,0.2032162845134735,0.21131819486618042,0.20325325429439545,0.31464365124702454,0.20325642824172974,0.20363718271255493,0.20305262506008148,0.2032162845134735,0.21131819486618042
SKU-07505_evaluation,0.17924028635025024,7.251804618135793e-06,0.23678530752658844,0.2135249525308609,0.19417668879032135,0.19989734888076782,0.19885437190532684,0.16355670988559723,7.20159687261912e-06,0.22862735390663147,0.23890666663646698,0.21376492083072662,0.2238602489233017,0.2258179932832718,0.19723021984100342,7.504031145799672e-06,0.27423688769340515,0.24839085340499878,0.21969284117221832,0.2239641696214676,0.22483327984809875,0.2078275829553604,7.563990493508754e-06,0.2576875388622284,0.24681606888771057,0.32126739621162415,0.35767120122909546,0.34241920709609985
SKU-07506_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07507_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07508_evaluation,0.10511710494756699,6.574405688297702e-06,0.13265426456928253,0.12852583825588226,0.12169170379638672,0.1136329397559166,0.11177055537700653,0.09523804485797882,6.559657776961103e-06,0.12471956014633179,0.12432870268821716,0.11842093616724014,0.1195032000541687,0.12395790219306946,0.10139021277427673,6.519918315461837e-06,0.12711645662784576,0.12568673491477966,0.11737698316574097,0.1106615662574768,0.11148984730243683,0.09937114268541336,6.480877345893532e-06,0.13303624093532562,0.12923875451087952,0.10608545690774918,0.10715804994106293,0.10032105445861816
SKU-07509_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07510_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07511_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07512_evaluation,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.06666667014360428
SKU-07513_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07514_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07515_evaluation,0.004594774451106787,5.560893441725057e-06,0.004510595463216305,0.00469459081068635,0.004724080674350262,0.004864667076617479,0.004274958744645119,0.004444662947207689,5.344190867617726e-06,0.005107990466058254,0.004487012978643179,0.005647759884595871,0.005026174243539572,0.005749909672886133,0.007978069595992565,6.277721240621759e-06,0.005872795823961496,0.006202688440680504,0.005621076095849276,0.0054649533703923225,0.005350243765860796,0.006651886273175478,6.354760444082785e-06,0.004459822084754705,0.005391222890466452,0.005878051742911339,0.006253194063901901,0.00584224471822381
SKU-07516_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07517_evaluation,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088
SKU-07518_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07519_evaluation,0.18457145988941193,1.9147724742651917e-05,0.102009117603302,0.07868768274784088,0.06564681231975555,0.0628637969493866,0.0812508687376976,0.08572139590978622,1.547966712678317e-05,0.08353273570537567,0.09156857430934906,0.09916628152132034,0.0800049901008606,0.07077749073505402,0.08324453979730606,1.6036263332352974e-05,0.07501602917909622,0.10320982336997986,0.09617624431848526,0.09045444428920746,0.09635169059038162,0.17861397564411163,1.9534070816007443e-05,0.21078291535377502,0.3054669499397278,0.48169031739234924,0.6651849746704102,0.8173290491104126
SKU-07520_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07521_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07522_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07523_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07524_evaluation,0.20635977387428284,7.25610198060167e-06,0.24031493067741394,0.23456460237503052,0.21866822242736816,0.23127193748950958,0.21655584871768951,0.19452999532222748,7.150569217628799e-06,0.254020631313324,0.2291380614042282,0.23661306500434875,0.24290627241134644,0.23378875851631165,0.2084735929965973,7.016259587544482e-06,0.2548885941505432,0.2526821792125702,0.24181857705116272,0.22894522547721863,0.24209311604499817,0.20556388795375824,7.004799954302143e-06,0.2771297097206116,0.241416335105896,0.2505044639110565,0.2826891839504242,0.24457557499408722
SKU-07525_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07526_evaluation,0.012354999780654907,7.453485523001291e-06,0.014299304224550724,0.014956913888454437,0.014181976206600666,0.01739981211721897,0.016033826395869255,0.013929761946201324,7.196993465186097e-06,0.018246034160256386,0.01948113925755024,0.0186916571110487,0.019490757957100868,0.020582998171448708,0.018489396199584007,7.820793143764604e-06,0.020463043823838234,0.0207047238945961,0.021039243787527084,0.02006055973470211,0.021200885996222496,0.019715839996933937,8.097498721326701e-06,0.02133876085281372,0.022732114419341087,0.023091215640306473,0.023505697026848793,0.020733220502734184
SKU-07527_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07528_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07529_evaluation,0.2629584074020386,0.37434881925582886,0.26296159625053406,0.26334235072135925,0.2627577781677246,0.26292145252227783,0.27102336287498474,0.2629584074020386,0.37434881925582886,0.26296159625053406,0.26334235072135925,0.2627577781677246,0.26292145252227783,0.27102336287498474,0.2629584074020386,0.37434881925582886,0.26296159625053406,0.26334235072135925,0.2627577781677246,0.26292145252227783,0.27102336287498474,0.2629584074020386,0.37434881925582886,0.26296159625053406,0.26334235072135925,0.2627577781677246,0.26292145252227783,0.27102336287498474
SKU-07530_evaluation,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971
SKU-07531_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
